Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
11331,29,1.0,53.79681,19.425506591796875,11.0,15,20.0,2012,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
16637,27,2.0,64.16805,51.793473488415486,1.0,3,1.0,2014,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
4580,126,3.0,81.85559,52.72500228881836,8.0,6,7.0,1955,0.33389154,0,0,30,6564,1,1066.7715571975377,0,0,0
8909,120,3.0,76.35614,49.562103271484375,8.0,5,8.0,1960,0.34107193,0,0,27,5664,48,2300.0,3,11,0
11932,88,2.0,51.19079,47.127384185791016,9.0,6,14.0,1972,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
5243,6,2.0,62.176235,60.72346496582031,12.0,12,12.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0
13419,46,3.0,66.50319,44.95146942138672,9.0,7,12.0,1970,0.18878376,0,0,31,6137,4,1762.1305578421093,0,1,0
3459,107,3.0,58.05464,37.295021057128906,5.0,6,5.0,1964,0.050272014,0,0,21,4231,14,1020.0,0,3,0
7053,19,3.0,92.96415,53.713836669921875,11.0,14,14.0,2004,0.30947912,0,0,35,7715,4,990.0,0,6,0
14691,13,3.0,74.35746,46.16676712036133,10.0,6,10.0,1999,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
12535,23,2.0,90.909225,51.89949035644531,14.0,23,25.0,2012,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
560,58,3.0,83.81575,48.972110748291016,10.0,14,22.0,2005,0.050755568,0,0,24,5469,1,145.0,0,1,0
7514,105,3.0,62.821335,46.14449691772461,5.0,4,9.0,1970,0.06966034,0,0,31,6119,4,1820.7598755226213,1,2,0
5305,12,1.0,41.0889,22.549610137939453,8.0,10,12.0,1983,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
11231,73,2.0,45.804276,31.2489013671875,5.0,5,5.0,1966,0.042031586,0,0,37,6856,84,1940.0,2,5,0
8803,6,1.0,42.846973,39.53379821777344,10.0,5,17.0,2013,0.24320452,0,0,5,1564,0,540.0,0,0,0
9791,77,1.0,36.294792,26.332761764526367,7.0,7,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
130,46,1.0,39.20821,31.90003802571041,1.0,18,1.0,1977,0.0,0,0,47,11319,0,1145.0,3,5,0
5874,170,3.0,76.93422,45.570274353027344,10.0,13,22.0,2005,0.21843974,0,0,21,4472,6,1450.0,4,7,1
1440,29,2.0,45.52168,26.47337532043457,5.0,7,5.0,1964,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
6474,114,1.0,33.997124,24.84023666381836,5.0,3,5.0,1961,0.32701802,0,0,12,2270,23,2500.0,1,0,0
12168,41,1.0,44.75749,23.507905960083008,8.0,9,12.0,1983,0.1278116,0,0,28,7287,5,320.0,1,3,0
13187,30,1.0,96.14639,81.3298110961914,5.0,12,39.0,2012,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
9831,62,3.0,55.68532,34.428627014160156,6.0,4,9.0,1980,0.03717782,0,0,52,11217,1,2300.0,1,7,0
15943,111,1.0,38.16614,21.64784812927246,10.0,5,12.0,1964,0.1363303,0,0,30,6141,10,262.0,3,6,0
15846,34,1.0,26.719723,31.15770631821916,1.0,4,2.0,2015,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
1402,1,2.0,65.34434,40.88827106251685,1.0,12,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
4968,74,2.0,77.09801,36.128550127770616,1.0,16,1.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
5131,34,1.0,45.759945,42.012428283691406,1.0,17,25.0,2016,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
15580,27,1.0,38.081585,35.18688195610926,0.0,13,17.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
10869,23,3.0,78.001884,82.56632232666016,1.0,21,25.0,2015,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
4679,30,2.0,33.444305,30.726585388183594,5.0,5,5.0,1968,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
13908,22,1.0,33.81966,21.85062599182129,5.0,6,5.0,1967,0.13321534,0,0,49,11395,3,1406.0,3,4,1
13489,8,2.0,55.994648,30.431156158447266,10.0,3,20.0,2008,0.4581745,0,1,26,4439,1,1130.0,1,5,0
16352,23,2.0,56.065372,54.81541061401367,1.0,6,17.0,2015,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
5691,28,2.0,45.50233,30.88524627685547,5.0,5,5.0,1968,0.11853738,0,0,30,6207,1,1183.0,1,0,0
8780,128,2.0,57.538826,34.7137336730957,10.0,19,22.0,1994,0.0,0,0,27,4798,0,30.0,2,8,0
11933,14,3.0,58.825573,42.1618537902832,5.0,8,9.0,1975,0.042031586,0,0,37,6856,84,1940.0,2,5,0
4136,31,3.0,69.66069,44.64175796508789,7.0,13,12.0,1975,0.15134622,0,1,32,5889,10,830.0,4,1,0
12873,44,1.0,40.51357,18.106264114379883,9.0,16,26.0,2007,0.23220508,0,0,24,4860,1,80.0,0,3,0
13330,132,1.0,38.739437,23.092634201049805,9.0,6,16.0,1981,0.30697748,0,0,27,5148,14,1575.0,5,7,0
797,9,1.0,43.446514,19.988975524902344,8.0,11,17.0,2008,0.16153175,0,0,25,5648,1,30.0,2,4,0
6450,20,3.0,80.27602,48.47220230102539,13.0,6,17.0,2000,0.019508796,0,0,37,7687,11,176.0,5,5,0
10056,27,2.0,62.900093,46.1963943406157,0.0,5,22.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
1050,23,1.0,56.632523,52.166351318359375,0.0,4,0.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
1202,26,1.0,42.88195,25.758703231811523,6.0,2,12.0,1966,0.0,0,0,36,6714,2,2672.0,0,2,0
6680,27,1.0,43.393593,42.68922424316406,1.0,13,15.0,2015,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
174,7,2.0,43.02266,30.415340423583984,5.0,4,5.0,1969,0.035145268,0,0,42,9292,3,2620.0,0,3,0
6337,29,1.0,36.15324,18.791439056396484,5.0,6,5.0,1964,0.086885266,0,0,10,2277,2,1547.0,0,0,0
6704,9,2.0,37.57153,20.30506134033203,7.0,11,17.0,1990,0.16153175,0,0,25,5648,1,30.0,2,4,0
266,27,1.0,46.71832,2.879671335220337,1.0,13,1.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
9195,27,1.0,41.69678,40.143436431884766,1.0,6,12.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
14668,62,1.0,45.00113,20.165969848632812,11.0,11,15.0,2018,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
9315,24,2.0,48.64912,29.51102066040039,6.0,6,9.0,1976,0.11162739,0,0,50,12238,8,1970.0,2,3,0
469,85,2.0,60.610416,38.56357955932617,10.0,16,22.0,1989,0.03717782,0,0,52,11217,1,2300.0,1,7,0
8852,22,2.0,60.210022,43.486652715179765,1.0,11,17.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0
10907,176,2.0,56.616356,34.31706237792969,7.0,5,5.0,1960,0.08761909,0,0,8,1497,5,1175.4859712074767,1,0,0
5287,34,4.0,97.24142,1.7336442470550537,1.0,14,1.0,1977,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
4548,26,1.0,45.121574,20.576725006103516,10.0,21,22.0,2012,0.1363303,0,0,30,6141,10,262.0,3,6,0
9637,27,2.0,76.22843,52.33747348929648,1.0,7,15.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
11010,27,2.0,66.4485,62.43512725830078,10.0,10,17.0,2017,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
9564,96,1.0,41.47248,23.161989212036133,8.0,12,17.0,1996,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
2681,27,1.0,43.74175,33.067868896516,1.0,5,17.0,2016,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
6776,94,2.0,48.149017,34.5439453125,6.0,9,12.0,1972,0.52186704,0,0,25,6149,0,693.2092892096293,0,0,0
8311,53,1.0,38.7479,21.602020263671875,8.0,15,24.0,2020,0.049637258,0,0,34,7759,0,229.0,1,3,0
6580,1,1.0,66.07747,66.43523406982422,1.0,15,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
14417,129,1.0,32.65015,19.985637664794922,6.0,3,8.0,1964,0.020741327,0,0,24,5613,5,1340.0,2,5,0
3892,41,2.0,45.989483,32.05267333984375,6.0,6,12.0,1969,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
4929,27,2.0,57.166218,55.88612365722656,12.0,3,5.0,1977,0.07542368,0,0,11,3097,0,866.4715325030801,0,0,0
7340,1,3.0,87.4022,85.42636108398438,1.0,8,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
13225,88,1.0,43.720394,31.541463181532865,0.0,18,0.0,1977,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
5581,27,1.0,33.94333,29.19094076151841,1.0,21,1.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
8015,27,1.0,66.0991,33.639610290527344,62.0,3,7.0,2016,0.01405792,0,0,1,290,0,305.2053642300858,0,0,0
13567,27,2.0,57.089775,39.82994717829806,6.0,3,12.0,2013,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
10596,53,1.0,39.416927,22.518741944360897,1.0,11,19.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0
11291,6,2.0,53.606792,1.320439338684082,1.0,15,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0
10901,44,2.0,53.349426,30.871002197265625,8.0,11,17.0,1993,0.12219048,0,0,25,4724,2,1308.0,1,3,0
9349,107,3.0,57.6946,43.1231575012207,5.0,2,5.0,1964,0.050272014,0,0,21,4231,14,1020.0,0,3,0
4030,23,4.0,103.52265,91.14378286248686,1.0,9,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
8357,75,1.0,40.489674,22.713115692138672,8.0,13,14.0,1969,0.30746666,0,1,30,5048,9,325.0,2,5,0
829,126,1.0,42.199066,24.66746711730957,8.0,4,14.0,2003,0.33389154,0,0,30,6564,1,1066.7715571975377,0,0,0
5529,5,3.0,104.95681,103.02163696289062,1.0,10,25.0,2015,0.15081754,0,0,16,3433,4,2643.0,4,5,0
4134,9,3.0,66.99652,41.699859619140625,8.0,6,12.0,1980,0.13624443,0,0,11,2370,0,471.88265020196866,0,1,0
4867,1,2.0,71.41014,38.440216064453125,9.0,9,25.0,2016,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
903,15,2.0,64.71893,32.091495513916016,2.0,6,14.0,2009,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
3701,22,2.0,38.791126,25.262407302856445,7.0,5,9.0,1966,0.000995363,0,0,42,7651,1,1929.084902463105,1,5,0
12916,27,1.0,39.798687,29.05858828620174,1.0,9,19.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
9031,92,2.0,39.34177,21.231548309326172,7.0,6,12.0,1972,0.4605564,0,0,20,4386,14,1263.945543962935,1,5,0
1965,170,3.0,61.68214,39.23365020751953,6.0,9,9.0,1970,0.21843974,0,0,21,4472,6,1450.0,4,7,1
13851,37,2.0,55.268654,57.78953170776367,10.0,16,17.0,2015,0.1789168,0,0,18,3594,4,192.0,1,5,0
9314,124,2.0,43.812622,25.455827713012695,6.0,11,12.0,1968,0.12209035,0,0,29,6566,7,1894.0,4,0,0
7386,21,1.0,42.951878,22.915742874145508,8.0,12,14.0,1992,0.19448927,0,0,47,8004,3,125.0,3,5,0
4088,22,1.0,39.670937,18.675235748291016,9.0,9,20.0,2013,0.11853738,0,0,30,6207,1,1183.0,1,0,0
14907,130,4.0,116.56493,75.045166015625,10.0,5,9.0,1960,0.21843974,0,0,21,4472,6,1450.0,4,7,1
5991,55,3.0,52.453293,31.178348541259766,8.0,3,14.0,1990,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
10265,37,2.0,55.721767,30.246000289916992,8.0,3,14.0,1999,0.1789168,0,0,18,3594,4,192.0,1,5,0
15260,118,1.0,36.13807,20.523977279663086,6.0,3,5.0,1959,0.21843974,0,0,21,4472,6,1450.0,4,7,1
8053,41,1.0,43.139782,23.717269897460938,8.0,15,17.0,1994,0.036122292,0,0,24,4378,0,1036.0,1,1,0
9577,19,3.0,62.3825,45.158390045166016,5.0,9,9.0,1975,0.30947912,0,0,35,7715,4,990.0,0,6,0
15509,27,2.0,55.43986,57.527244567871094,10.0,15,17.0,2016,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
12153,119,2.0,64.24633,37.70865249633789,8.0,2,9.0,1962,0.000995363,0,0,42,7651,1,1916.924146553967,1,5,0
3218,38,1.0,47.981323,38.631532634448504,1.0,8,17.0,2015,0.060753047,0,0,15,2787,2,520.0,0,7,0
4740,51,2.0,48.64773,28.166688919067383,5.0,11,9.0,1967,0.015016892,0,0,17,3079,59,2890.0,0,8,0
682,77,1.0,38.048027,20.22639274597168,8.0,10,16.0,1980,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
12176,145,2.0,62.23333,33.94152069091797,10.0,18,17.0,1988,0.0,0,0,30,5562,0,1037.8061799449492,0,5,1
12385,27,2.0,60.578083,60.31553649902344,10.0,13,12.0,2016,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
2523,23,2.0,53.82734,48.50608633536548,1.0,4,3.0,2014,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
5801,18,1.0,41.13238,20.808263778686523,8.0,15,17.0,1986,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
12751,1,1.0,40.975605,43.48939514160156,8.0,14,14.0,1990,0.025609156,0,0,33,5261,0,240.0,3,1,0
15121,93,3.0,134.57318,105.8723823611896,1.0,3,2.0,1977,0.004949358,0,0,0,186,0,219.36832310507248,0,0,0
517,7,3.0,79.39788,46.31821060180664,10.0,4,22.0,2008,0.13061781,0,0,39,10418,9,900.0,1,9,0
4822,58,3.0,63.22768,47.88754653930664,6.0,4,9.0,1968,0.050755568,0,0,24,5469,1,145.0,0,1,0
1129,83,3.0,78.16075,48.9452018737793,10.0,12,17.0,1986,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
12396,8,2.0,45.98079,29.680374145507812,5.0,5,9.0,1970,0.43788525,0,0,23,5735,3,1084.0,0,5,0
11329,1,3.0,80.0666,80.33083836520251,1.0,17,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
11856,25,2.0,74.376816,44.48825454711914,5.0,4,25.0,2006,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
3653,29,1.0,39.578156,37.39353942871094,5.0,10,9.0,1974,0.040242765,0,0,25,3478,11,2729.0,3,1,0
13404,23,1.0,38.102905,40.731163024902344,1.0,7,17.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
14486,123,2.0,85.997696,45.5530891418457,12.0,10,18.0,2008,0.0,0,0,6,2733,0,920.0,0,4,0
3502,89,1.0,35.29873,24.712247848510742,5.0,4,9.0,1963,0.1363303,0,0,30,6141,10,262.0,3,6,0
7717,23,1.0,42.718235,40.62501525878906,1.0,3,4.0,2016,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
8808,119,2.0,46.198853,32.842063903808594,5.0,2,5.0,1963,0.000995363,0,0,42,7651,1,1916.924146553967,1,5,0
11676,63,1.0,39.429546,22.904850006103516,8.0,11,12.0,1982,0.23861714,0,0,26,3889,6,705.0,3,6,0
7033,103,2.0,52.136898,32.0837516784668,8.0,14,17.0,1985,0.014423114,0,0,19,3806,4,477.0751274262336,0,3,0
1681,90,2.0,47.43056,34.10305404663086,6.0,1,9.0,1971,0.26508868,0,0,37,5288,0,1937.0,3,2,0
6658,1,1.0,40.18639,38.88274002075195,0.0,4,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
959,147,3.0,85.50479,56.02054214477539,8.0,12,11.0,1960,0.31980935,0,0,25,4756,16,2857.0,5,8,0
4871,170,1.0,40.522373,23.501577377319336,8.0,15,17.0,1991,0.21843974,0,0,21,4472,6,1450.0,4,7,1
6946,85,2.0,46.06168,30.61073112487793,6.0,3,9.0,1976,0.03717782,0,0,52,11217,1,2300.0,1,7,0
13763,47,2.0,55.176777,31.31730079650879,8.0,4,17.0,2006,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
15320,13,2.0,59.07512,38.653343200683594,10.0,14,22.0,2001,0.13321534,0,0,49,11395,3,1406.0,3,4,1
3065,23,2.0,55.121986,30.180028915405273,10.0,15,17.0,2013,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
14742,29,2.0,40.40697,26.622915267944336,5.0,1,5.0,1963,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
13959,52,1.0,41.268566,39.75368695855114,10.0,7,17.0,2016,0.371149,0,0,34,7065,1,750.0,2,5,0
2427,30,2.0,56.49155,49.91706588784383,1.0,18,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
1716,57,2.0,62.47491,36.2454833984375,10.0,20,22.0,2001,0.0907991,0,0,74,19083,2,1390.2591317457827,5,15,0
6258,6,1.0,38.19379,23.848561193044993,0.0,12,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
16677,91,1.0,36.982304,24.016939163208008,5.0,7,9.0,1970,0.000995363,0,0,42,7651,1,1906.7023572529133,1,5,0
206,33,3.0,73.26647,52.334693908691406,8.0,5,5.0,1955,0.05194206,0,0,17,4017,7,800.0,2,0,0
13659,109,4.0,100.16437,66.52340698242188,10.0,8,18.0,1983,0.0,0,0,25,5027,4,46.0,1,1,0
7782,1,1.0,38.50485,38.65980202858427,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3308,30,1.0,39.212524,32.21926813680595,1.0,15,15.0,2018,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
9073,6,1.0,38.521088,15.607894497594014,1.0,17,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
6342,38,3.0,104.46398,52.55810546875,10.0,11,17.0,2016,0.060753047,0,0,15,2787,2,520.0,0,7,0
868,38,3.0,87.13999,53.180419921875,10.0,4,23.0,2011,0.060753047,0,0,15,2787,2,520.0,0,7,0
10153,1,3.0,80.40701,79.44415283203125,1.0,16,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
16788,74,1.0,48.763157,47.20973587036133,1.0,7,10.0,2015,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
14886,90,1.0,32.809006,20.995885848999023,5.0,4,5.0,1961,0.24603155,0,1,22,3151,4,2715.0,3,3,0
4674,28,1.0,45.278316,24.001131057739258,8.0,4,14.0,1990,0.11853738,0,0,30,6207,1,1183.0,1,0,0
13599,23,3.0,65.23831,64.91282653808594,1.0,13,17.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
6851,20,2.0,40.1465,27.53550148010254,6.0,6,17.0,1973,0.019508796,0,0,37,7687,11,176.0,5,5,0
6443,3,3.0,66.6362,43.66309356689453,9.0,5,14.0,1973,0.050900057,0,0,43,10621,1,30.0,2,3,0
9903,67,1.0,34.653812,22.549848556518555,6.0,7,9.0,1976,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
8321,20,2.0,58.413826,35.96921157836914,9.0,6,17.0,1998,0.019508796,0,0,37,7687,11,176.0,5,5,0
10686,40,2.0,49.639126,33.59330368041992,5.0,6,5.0,1962,0.21047324,0,0,11,2398,2,1994.0,3,0,0
11106,27,3.0,47.4434,43.88554264058392,0.0,6,25.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
11845,62,1.0,52.427364,22.7021427154541,11.0,8,17.0,2013,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
2439,48,2.0,55.08852,33.642242431640625,8.0,4,16.0,1981,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
5461,155,4.0,86.955956,63.15980911254883,6.0,4,6.0,1938,0.042307273,0,0,17,2810,9,4849.0,3,6,0
14559,48,1.0,40.456474,22.219133377075195,8.0,11,17.0,1997,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
10215,58,1.0,41.923363,19.43338966369629,1.0,15,17.0,2005,0.050755568,0,0,24,5469,1,145.0,0,1,0
13566,141,3.0,67.09663,47.49663543701172,7.0,1,5.0,1953,0.000699119,0,0,14,3369,24,4129.0,0,3,0
16563,52,1.0,40.709072,41.24369430541992,1.0,4,10.0,2015,0.371149,0,0,34,7065,1,750.0,2,5,0
10492,61,3.0,62.98164,39.95794677734375,8.0,4,9.0,1981,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
13847,53,1.0,38.620205,40.663509368896484,1.0,21,19.0,2016,0.049637258,0,0,34,7759,0,229.0,1,3,0
3607,94,2.0,41.748447,21.268510818481445,8.0,12,12.0,1981,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
2844,1,2.0,64.78506,31.768714904785156,12.0,7,17.0,2014,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3499,1,1.0,39.80735,21.38692855834961,8.0,3,14.0,1991,0.025609156,0,0,33,5261,0,240.0,3,1,0
7478,167,3.0,67.6826,43.62236022949219,4.0,4,4.0,1949,0.17473908,0,0,17,3379,9,100.0,0,3,0
4728,25,3.0,88.01855,70.34372177647086,10.0,6,25.0,2017,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
10883,13,1.0,42.592712,25.25848388671875,8.0,3,9.0,2002,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
13602,23,1.0,39.384766,30.562832504944137,1.0,7,17.0,2016,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
3751,113,1.0,35.036114,21.89198875427246,5.0,1,5.0,1968,0.30746666,0,1,30,5048,9,325.0,2,5,0
10299,6,2.0,65.76007,44.24569412271246,1.0,10,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0
13023,30,2.0,65.71551,58.827819549600726,1.0,1,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
14498,23,1.0,163.3259,87.12886239985048,1.0,3,1.0,1977,0.014072961,0,0,2,475,0,121.91401549219927,0,0,0
13601,6,1.0,42.09853,5.948005199432373,1.0,18,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
5787,9,1.0,45.534927,23.878742218017578,8.0,13,14.0,1990,0.16153175,0,0,25,5648,1,30.0,2,4,0
7853,44,1.0,35.420547,21.475372314453125,5.0,8,9.0,1968,0.036122292,0,0,24,4378,0,1036.0,1,1,0
2429,44,3.0,65.76225,46.94309997558594,9.0,12,12.0,1967,0.23220508,0,0,24,4860,1,80.0,0,3,0
2359,53,2.0,60.734497,42.79356002807617,10.0,17,24.0,2020,0.049637258,0,0,34,7759,0,229.0,1,3,0
13926,44,3.0,61.710297,40.000816345214844,5.0,11,9.0,1973,0.12219048,0,0,25,4724,2,1308.0,1,3,0
4278,87,1.0,35.417576,25.355581283569336,6.0,2,9.0,1980,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
14307,8,2.0,55.49355,31.86332893371582,9.0,16,14.0,2005,0.4581745,0,1,26,4439,1,1130.0,1,5,0
15677,92,3.0,69.69843,46.42811965942383,8.0,9,14.0,1983,0.4605564,0,0,20,4386,14,1263.945543962935,1,5,0
9,6,1.0,38.80042,42.560691833496094,1.0,3,17.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0
12630,8,1.0,38.377544,20.29581642150879,9.0,2,14.0,1974,0.4581745,0,1,26,4439,1,1130.0,1,5,0
16428,170,3.0,77.02879,47.076900482177734,10.0,13,17.0,1990,0.21843974,0,0,21,4472,6,1450.0,4,7,1
13285,9,2.0,61.994423,38.92025375366211,10.0,3,17.0,1995,0.16153175,0,0,25,5648,1,30.0,2,4,0
7902,9,1.0,43.486572,12.512602763908774,1.0,5,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
866,27,1.0,40.983112,37.882328033447266,7.0,2,12.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
6077,1,1.0,47.569244,46.621754711979094,1.0,8,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
4015,34,3.0,83.474556,48.17824172973633,8.0,4,12.0,2000,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
16350,22,1.0,39.788944,23.1064395904541,7.0,13,14.0,1978,0.11853738,0,0,30,6207,1,1183.0,1,0,0
14793,27,1.0,47.29598,45.00004577636719,10.0,6,5.0,2017,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
1409,62,1.0,38.62292,23.39020538330078,9.0,8,16.0,1979,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
5199,27,2.0,59.05499,61.64752960205078,57.0,13,12.0,2016,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
12036,89,3.0,62.218384,44.6455078125,6.0,5,9.0,1973,0.1363303,0,0,30,6141,10,262.0,3,6,0
9654,14,1.0,40.30955,39.65936279296875,10.0,1,3.0,2018,0.23861714,0,0,26,3889,6,705.0,3,6,0
13106,93,3.0,66.51534,48.17847442626953,5.0,1,9.0,1973,0.52186704,0,0,25,6149,0,265.13749705561213,0,0,0
11780,151,1.0,34.487576,18.907302856445312,6.0,6,5.0,1960,0.23610845,0,0,16,3893,27,1853.32858834137,3,10,0
355,61,2.0,47.55062,34.4470329284668,6.0,4,12.0,1976,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
6247,1,1.0,42.25608,39.14409617703492,1.0,18,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1045,94,3.0,60.444492,47.363616943359375,6.0,6,9.0,1975,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
4019,134,2.0,38.62583,23.723588943481445,7.0,7,9.0,1962,0.049863387,0,0,18,3746,9,75.0,3,1,0
2048,21,2.0,55.238136,32.5385856628418,8.0,13,12.0,1983,0.19448927,0,0,47,8004,3,125.0,3,5,0
14586,23,1.0,41.561535,39.429656982421875,1.0,4,4.0,2017,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
6720,27,3.0,81.87733,83.30825805664062,10.0,16,17.0,2016,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
5509,6,1.0,38.954426,16.294656145596374,1.0,23,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
8463,19,2.0,59.022182,33.89148712158203,11.0,11,14.0,2006,0.30947912,0,0,35,7715,4,990.0,0,6,0
3202,191,2.0,52.892284,34.40317153930664,9.0,17,16.0,1985,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
6910,3,1.0,38.788,19.878572463989258,8.0,8,16.0,1984,0.050900057,0,0,43,10621,1,30.0,2,3,0
5701,45,2.0,60.151917,59.9827766418457,11.0,13,17.0,2016,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
1,1,2.0,83.0611,83.83024597167969,0.0,10,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
6853,6,2.0,59.23416,43.44607643839633,1.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
5386,85,1.0,41.248745,22.623035430908203,10.0,19,22.0,1989,0.03717782,0,0,52,11217,1,2300.0,1,7,0
9251,1,3.0,81.98334,34.67756781443834,10.0,5,17.0,2018,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
