Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
4832,11,1.0,37.505707,20.136690139770508,9.0,11,12.0,1969,0.03869299,0,0,28,6533,1,1015.0,2,5,0,177231.38
16447,62,1.0,51.622196,33.12868736434234,1.0,12,17.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,135835.44
11465,9,1.0,42.332478,21.394283294677734,8.0,12,14.0,1996,0.13624443,0,0,11,2370,0,453.50833749559354,0,1,0,126493.83
7627,58,3.0,82.535095,1.626501202583313,1.0,16,17.0,2016,0.43788525,0,0,23,5735,3,1084.0,0,5,0,218975.31
7126,121,2.0,57.121513,30.785934448242188,10.0,3,16.0,1979,0.21251535,0,0,19,3293,16,628.0,3,7,0,297749.6
408,100,2.0,39.893745,22.667009353637695,7.0,6,9.0,1965,0.20014681,0,0,23,3975,8,770.0,2,0,0,195257.22
11911,209,1.0,33.533077,18.101125717163086,5.0,7,5.0,1965,0.040242765,0,0,25,3478,11,2729.0,3,1,0,140048.8
6102,30,2.0,59.61669,47.01492263609243,1.0,6,12.0,2014,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,131361.64
6979,23,1.0,37.856663,23.62082862854004,7.0,7,17.0,2011,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,78686.734
6711,9,1.0,42.365543,20.477825164794922,8.0,7,12.0,1978,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,146278.27
9938,129,3.0,80.84373,51.600826263427734,8.0,8,8.0,1962,0.020741327,0,0,24,5613,5,1340.0,2,5,0,440677.88
7846,79,2.0,42.09033,27.413835525512695,5.0,2,5.0,1964,0.16909109,0,0,19,3856,10,613.7246706524146,2,5,0,206308.47
1390,151,1.0,41.057285,21.650802612304688,8.0,7,17.0,1988,0.23610845,0,0,16,3893,27,1983.6287487397312,3,10,0,217440.3
9933,21,1.0,32.48992,21.34959602355957,5.0,8,9.0,1975,0.19448927,0,0,47,8004,3,125.0,3,5,0,159180.33
1706,37,2.0,46.41028,31.506744384765625,5.0,1,5.0,1960,0.1789168,0,0,18,3594,4,192.0,1,5,0,209521.77
11204,41,3.0,63.37151,48.44215393066406,5.0,7,9.0,1972,0.036122292,0,0,24,4378,0,1036.0,1,1,0,246773.55
3761,27,3.0,46.500343,40.0322610423706,1.0,9,25.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,140930.0
6047,9,3.0,86.39476,49.18511962890625,11.0,10,14.0,1997,0.16153175,0,0,25,5648,1,30.0,2,4,0,225755.81
8359,53,1.0,40.186237,20.76811981201172,8.0,16,16.0,1985,0.049637258,0,0,34,7759,0,229.0,1,3,0,208197.77
2375,30,1.0,43.016045,34.05158721822222,1.0,11,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,133039.39
4032,17,3.0,75.084015,48.42843246459961,10.0,11,16.0,1984,0.09344257,0,0,23,4635,5,3300.0,2,4,0,393210.94
6905,64,2.0,76.04943,45.96865463256836,12.0,5,16.0,2004,0.13564979,0,0,46,7960,6,350.0,3,11,0,449776.1
14238,27,2.0,62.53166,46.62028204787772,10.0,13,12.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,228402.14
12086,9,3.0,81.22859,47.58760070800781,10.0,14,17.0,1977,0.069753364,0,0,53,13670,4,729.1098572403656,1,11,0,370409.4
4487,124,2.0,43.03282,30.70978355407715,5.0,1,5.0,1961,0.16909109,0,0,19,3856,10,1451.7097063738663,2,5,0,203691.23
9959,27,3.0,82.43445,64.33281195019192,10.0,12,15.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,234704.6
11600,62,3.0,126.89319,107.40148584679802,1.0,4,1.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,275724.06
14738,58,2.0,63.20151,47.1602144200985,1.0,17,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,202303.08
754,27,1.0,44.84895,28.276287299340687,1.0,5,17.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,117699.18
5972,123,3.0,63.787857,41.42301940917969,8.0,4,9.0,1970,0.0,0,0,47,11319,0,1145.0,3,5,0,259507.94
14208,190,2.0,44.000046,26.903125762939453,6.0,4,10.0,1966,0.0,0,0,30,7538,87,4702.0,5,5,0,380765.53
9050,46,3.0,58.6505,43.924556732177734,5.0,3,5.0,1971,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,216927.23
8584,21,1.0,31.576954,17.824405670166016,6.0,5,5.0,1959,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,136450.52
5794,40,2.0,43.490475,27.641029357910156,5.0,6,5.0,1966,0.21047324,0,0,11,2398,2,1994.0,3,0,0,211501.8
10490,58,2.0,41.180355,23.26871681213379,6.0,11,12.0,1968,0.14890389,0,0,9,1952,1,1430.0,3,2,0,161374.72
7223,84,1.0,31.754324,21.1014404296875,5.0,3,5.0,1961,0.006076152,0,0,30,5285,0,645.0,6,6,0,153435.75
1492,103,1.0,40.189556,20.382858276367188,8.0,15,16.0,1984,0.014423114,0,0,19,3806,4,670.1204514085291,0,3,0,191780.88
9352,21,2.0,40.307884,22.530094146728516,6.0,2,12.0,1969,0.19448927,0,0,47,8004,3,125.0,3,5,0,167093.8
9566,1,1.0,38.787437,39.6706535882479,1.0,3,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,137137.6
7356,111,1.0,34.954983,20.399459838867188,5.0,3,5.0,1964,0.1363303,0,0,30,6141,10,262.0,3,6,0,149134.4
15582,27,1.0,46.983494,37.817074555799365,0.0,3,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,144064.58
16592,27,1.0,36.054333,34.29608154296875,1.0,15,17.0,2016,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,113608.08
9889,130,3.0,55.887554,34.87137985229492,6.0,2,16.0,1968,0.21843974,0,0,21,4472,6,1450.0,4,7,1,178896.78
9446,11,1.0,36.69259,19.54590606689453,7.0,7,14.0,2009,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,176073.92
4647,99,1.0,35.310184,21.562015533447266,9.0,7,12.0,1970,0.03349371,0,0,66,10573,1,1322.0,3,8,0,159159.31
3471,23,1.0,46.69168,36.283694749305624,1.0,17,15.0,2016,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,143131.23
10132,27,1.0,35.12068,17.173667907714844,7.0,6,16.0,2006,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,155896.62
1757,6,1.0,43.290146,18.018268708197766,0.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,127778.625
6051,9,1.0,44.59144,23.251474380493164,8.0,11,14.0,1991,0.16153175,0,0,25,5648,1,30.0,2,4,0,143023.45
2222,1,2.0,68.51751,64.51065063476562,1.0,3,24.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,207378.77
10476,90,1.0,21.121279,15.202619552612305,3.0,4,5.0,1964,0.26508868,0,0,37,5288,0,1937.0,3,2,0,113846.125
1260,61,2.0,49.09073,33.27262496948242,6.0,3,12.0,1981,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,119367.45
13768,88,2.0,56.677002,31.131481170654297,8.0,9,12.0,1978,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,218381.06
5976,6,3.0,103.297935,93.82624486332986,0.0,26,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,271249.53
1090,6,2.0,70.982124,35.4364413154652,0.0,20,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,185979.69
11421,1,1.0,44.66621,42.542819732565285,0.0,8,7.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,136841.25
10392,48,3.0,82.153984,51.77731704711914,8.0,10,15.0,2007,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,409029.5
6013,53,2.0,41.085075,26.99175262451172,6.0,14,12.0,1972,0.049637258,0,0,34,7759,0,229.0,1,3,0,216505.67
12035,56,1.0,39.13249,28.188919067382812,8.0,8,17.0,1987,0.0,0,0,23,5067,4,1343.9142006847912,2,6,0,228134.77
3406,30,2.0,55.38358,52.00461410110378,1.0,12,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,203826.5
16410,27,1.0,41.78327,41.25301742553711,1.0,8,12.0,2016,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,118352.516
9336,90,1.0,40.53892,20.355918884277344,8.0,7,16.0,1979,0.26508868,0,0,37,5288,0,1937.0,3,2,0,173409.53
13490,88,2.0,46.81661,28.825307846069336,6.0,5,12.0,1973,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,205723.12
16574,1,1.0,47.795536,50.37989044189453,1.0,24,24.0,2016,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,165973.64
14396,58,1.0,35.269043,22.079757690429688,6.0,9,9.0,1969,0.050755568,0,0,24,5469,1,145.0,0,1,0,164576.38
4537,26,2.0,39.652237,25.55072593688965,7.0,7,9.0,1965,0.0,0,0,36,6714,2,2672.0,0,2,0,188155.84
13170,41,2.0,44.79388,28.362625122070312,5.0,8,9.0,1968,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,200377.73
15054,18,1.0,41.396225,24.000164031982422,8.0,15,14.0,1985,0.0,0,0,30,5562,0,835.7503595125281,0,5,1,192933.92
5202,1,2.0,61.091858,31.69356918334961,8.0,6,17.0,2013,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,96662.77
3961,23,2.0,65.832954,57.0188943463632,1.0,11,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,193398.61
2356,85,3.0,62.926113,38.194156646728516,6.0,10,9.0,1978,0.03717782,0,0,52,11217,1,2300.0,1,7,0,234825.14
1042,27,3.0,83.684906,83.45474243164062,10.0,3,10.0,2016,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,188696.27
11793,101,2.0,56.780212,34.626136779785156,7.0,3,5.0,1959,0.22582495,1,0,41,6558,7,1548.0,3,2,0,245793.36
9609,9,1.0,38.98191,20.025314331054688,8.0,3,14.0,1992,0.16153175,0,0,25,5648,1,30.0,2,4,0,132233.1
16120,8,1.0,34.189533,19.23836898803711,5.0,6,5.0,1966,0.09229064,0,0,21,4346,2,165.0,1,2,0,149242.53
10079,59,1.0,48.232742,3.288778781890869,1.0,15,17.0,2017,0.019508796,0,0,37,7687,11,176.0,5,5,0,207086.64
5750,62,1.0,36.478382,37.313050005455636,0.0,20,0.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,118663.195
14974,22,1.0,38.520283,26.273497699574598,1.0,19,20.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0,137778.66
16239,29,2.0,43.34929,27.93842124938965,5.0,5,5.0,1965,0.086885266,0,0,10,2277,2,1547.0,0,0,0,173315.2
3542,57,2.0,58.662304,34.84400939941406,11.0,5,14.0,2004,0.13321534,0,0,49,11395,3,1406.0,3,4,1,282286.28
9283,62,3.0,83.974815,76.67158099583804,1.0,11,17.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,198946.72
16309,7,4.0,68.741005,44.13938903808594,5.0,7,9.0,1974,0.13061781,0,0,39,10418,9,900.0,1,9,0,274959.7
4279,41,1.0,38.56473,23.375425338745117,7.0,7,17.0,1984,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,197342.8
11203,25,2.0,46.344593,30.157413482666016,6.0,3,9.0,1973,0.18878376,0,0,31,6137,4,1595.6089875553873,0,1,0,183698.05
7453,24,3.0,126.62136,62.455482482910156,12.0,22,48.0,2011,0.11162739,0,0,50,12238,8,1970.0,2,3,0,179396.52
13933,99,1.0,40.23106,20.293792724609375,5.0,9,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,192605.56
12301,34,1.0,29.125092,34.544230412800864,1.0,25,25.0,2016,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,179573.84
8817,53,3.0,81.51424,79.55028533935547,1.0,11,18.0,2018,0.049637258,0,0,34,7759,0,229.0,1,3,0,335388.16
13203,1,3.0,87.014694,86.01678466796875,0.0,8,20.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,268123.03
4793,42,1.0,43.172256,22.441286087036133,10.0,12,24.0,2009,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,176570.58
5515,21,2.0,53.135525,31.30434799194336,10.0,5,16.0,1979,0.19448927,0,0,47,8004,3,125.0,3,5,0,228803.78
8797,53,1.0,36.38416,18.58074188232422,8.0,9,9.0,1966,0.049637258,0,0,34,7759,0,229.0,1,3,0,195807.9
14251,62,1.0,39.972874,22.55699920654297,10.0,10,16.0,1980,0.002211665,0,0,39,7614,3,1575.2782230438593,1,5,1,184350.6
15811,9,2.0,87.47637,49.827108043505206,1.0,7,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,239740.11
235,87,1.0,39.710133,19.538663864135742,8.0,4,17.0,1986,0.10045574,0,0,43,7227,0,418.3469228728719,1,6,1,182126.28
6586,42,2.0,61.453026,34.24733352661133,11.0,9,17.0,2007,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,240411.03
3815,9,1.0,42.754837,13.049172111660148,1.0,15,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,139025.78
95,52,3.0,64.09894,47.534976959228516,6.0,9,9.0,1973,0.371149,0,0,34,7065,1,750.0,2,5,0,215410.67
14336,85,3.0,77.722534,48.853912353515625,10.0,15,16.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0,374107.03
3632,91,3.0,62.076427,39.01090621948242,7.0,4,14.0,1993,0.33389154,0,0,30,6564,1,1164.49774036548,0,0,0,331910.25
12595,30,2.0,60.585327,53.861853547918514,1.0,4,19.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,138250.16
4175,1,2.0,66.94991,53.5102246295165,0.0,1,20.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,148390.0
11586,67,1.0,35.040176,20.46875762939453,5.0,7,9.0,1979,0.10045574,0,0,43,7227,0,1169.113977626603,1,6,1,148213.98
8974,54,2.0,90.144104,91.79652404785156,1.0,10,9.0,2017,0.006076152,0,0,30,5285,0,645.0,6,6,0,502813.78
7215,27,2.0,64.08275,33.58546447753906,0.0,3,0.0,1977,0.01405792,0,0,1,290,0,398.6224019288534,0,0,0,109529.414
16648,57,2.0,55.533493,33.82320022583008,9.0,16,17.0,2001,0.0907991,0,0,74,19083,2,1257.993864504303,5,15,0,248197.17
7469,93,2.0,45.283875,30.034746170043945,6.0,9,12.0,1974,0.52186704,0,0,25,6149,0,304.3291757327487,0,0,0,168827.47
10118,6,2.0,63.59048,41.191505432128906,10.0,10,14.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,189038.62
2760,12,3.0,76.39041,46.987648010253906,10.0,16,16.0,1981,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,315198.84
849,62,2.0,62.869675,64.25386810302734,1.0,10,1.0,2017,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,158591.39
3255,33,1.0,31.565744,22.024554815122812,0.0,14,17.0,1977,0.23610845,0,0,16,3893,27,1631.3797470956474,3,10,0,166039.88
16411,28,2.0,57.876392,34.68845748901367,8.0,5,12.0,1990,0.11853738,0,0,30,6207,1,1183.0,1,0,0,241394.88
1680,58,1.0,47.889736,3.6050186157226562,1.0,3,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,122731.01
15609,124,2.0,68.33506,42.91650390625,11.0,14,21.0,2002,0.16909109,0,0,19,3856,10,1451.7097063738663,2,5,0,448187.12
15,13,1.0,46.833813,21.755191802978516,9.0,6,25.0,2001,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,213389.22
1947,2,3.0,66.7761,44.90674591064453,9.0,1,14.0,1977,0.30947912,0,0,35,7715,4,990.0,0,6,0,273289.97
10583,67,1.0,33.5564,16.84490966796875,7.0,12,12.0,1976,0.007720282,0,0,38,4788,2,2027.8530917645503,0,4,0,177212.47
11559,66,2.0,49.360268,34.20589828491211,5.0,6,5.0,1965,0.11162739,0,0,50,12238,8,1970.0,2,3,0,186190.0
14637,101,2.0,50.10284,30.213764190673828,6.0,3,12.0,1970,0.22582495,1,0,41,6558,7,1548.0,3,2,0,188774.36
15621,84,1.0,34.90863,22.908750534057617,7.0,7,5.0,1960,0.14966637,0,0,22,4789,2,4087.0,4,1,0,169001.66
5378,11,3.0,64.226425,47.72993087768555,5.0,6,9.0,1974,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,214886.12
13227,55,3.0,76.49091,47.97260284423828,10.0,4,17.0,1989,0.041365445,0,0,31,5569,0,1669.740243929241,1,4,0,91354.55
5815,129,2.0,45.488503,26.812971115112305,5.0,5,5.0,1964,0.020741327,0,0,24,5613,5,1340.0,2,5,0,184264.3
6927,21,1.0,16.117155,8.822988510131836,0.0,2,5.0,1965,0.19448927,0,0,47,8004,3,125.0,3,5,0,79913.266
6593,35,1.0,31.304329,19.77945899963379,7.0,8,12.0,1975,0.08903972,0,0,33,7976,5,1234.290590975978,0,11,0,178667.16
4415,6,1.0,40.933193,20.027292251586914,7.0,10,17.0,2013,0.24320452,0,0,5,1564,0,540.0,0,0,0,122201.72
3269,103,2.0,40.57525,26.779996871948242,7.0,6,9.0,1966,0.000699119,0,0,14,3369,24,4129.0,0,3,0,85708.22
231,55,2.0,54.291653,32.84683609008789,9.0,18,17.0,1990,0.041365445,0,0,31,5569,0,1669.740243929241,1,4,0,237650.72
6280,61,2.0,64.77881,37.16389846801758,10.0,3,17.0,1983,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,309286.56
7812,53,1.0,39.92111,24.802851629271984,1.0,5,17.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,192141.98
4452,27,3.0,85.44752,50.82894515991211,1.0,7,10.0,2017,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,218372.3
1224,27,1.0,37.692696,29.394099708751103,1.0,8,22.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,114282.3
1229,3,1.0,36.082207,25.680429458618164,6.0,10,12.0,1972,0.050900057,0,0,43,10621,1,30.0,2,3,0,147032.14
11947,52,1.0,37.029972,19.099130630493164,9.0,8,16.0,1985,0.371149,0,0,34,7065,1,750.0,2,5,0,163180.48
8085,9,3.0,60.946255,37.13460922241211,6.0,11,9.0,1976,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,212408.02
376,25,2.0,62.26517,58.98554992675781,1.0,20,1.0,2018,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,284467.16
14474,166,2.0,48.86399,32.08317184448242,5.0,10,8.0,1966,0.17473908,0,0,17,3379,9,100.0,0,3,0,227221.05
6685,1,1.0,43.099857,37.60804778691344,1.0,18,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,134672.27
5080,9,2.0,51.907936,53.788536071777344,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,154970.6
5261,41,2.0,55.332203,31.12647247314453,8.0,8,12.0,1983,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,239933.05
6829,119,1.0,33.607,24.64235496520996,5.0,9,9.0,1967,0.000995363,0,0,42,7651,1,1983.2264873634608,1,5,0,158420.31
8413,107,2.0,44.06986,29.937837600708008,5.0,2,5.0,1962,0.050272014,0,0,21,4231,14,1020.0,0,3,0,226905.03
7346,62,1.0,34.77026,18.48389434814453,9.0,1,17.0,1991,0.38677165,0,0,5,1135,0,493.9463528566969,0,0,1,87553.99
14221,23,1.0,34.447617,29.86549887174411,0.0,2,0.0,1977,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,63676.977
5483,1,2.0,68.183075,34.763694763183594,12.0,16,17.0,2014,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,137177.2
1096,1,1.0,62.56252,52.21168542775436,1.0,11,1.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,197569.58
8985,91,2.0,42.000168,23.829105377197266,7.0,7,9.0,1970,0.000995363,0,0,42,7651,1,1983.2264873634608,1,5,0,116999.47
14426,83,2.0,48.855152,31.464839935302734,5.0,6,9.0,1978,0.007720282,0,0,38,4788,2,2027.8530917645503,0,4,0,210941.17
13781,8,1.0,32.85074,18.23483657836914,5.0,4,9.0,1981,0.219006,0,0,28,6746,3,1084.8867498695251,1,4,0,158328.4
14707,41,3.0,83.10748,45.94841384887695,12.0,19,17.0,2009,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,394235.9
485,1,1.0,39.052334,32.517847606845955,1.0,14,17.0,2016,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,167639.5
14349,88,1.0,35.819206,17.3377628326416,6.0,7,12.0,1975,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,156473.58
5343,21,2.0,45.7014,28.084449768066406,5.0,11,9.0,1968,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,190532.39
1246,31,2.0,50.4133,35.53396224975586,5.0,3,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0,201983.67
12490,6,2.0,64.00923,34.82575988769531,12.0,8,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,168980.38
4815,6,2.0,66.74138,32.847235327827654,0.0,9,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,177688.3
5173,34,2.0,61.172516,54.76201248168945,1.0,14,1.0,2015,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,279806.7
9106,32,3.0,63.6344,48.64783477783203,5.0,11,9.0,1972,0.13564979,0,0,46,7960,6,350.0,3,11,0,325461.16
6823,1,1.0,43.607094,43.17552405417634,1.0,12,20.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,166233.25
7500,11,1.0,36.581543,19.82830238342285,8.0,11,16.0,1983,0.03869299,0,0,28,6533,1,1015.0,2,5,0,173868.1
5940,12,2.0,74.37264,34.054969787597656,14.0,15,17.0,2005,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,351005.22
6804,84,2.0,46.52359,29.820436477661133,5.0,3,9.0,1974,0.14966637,0,0,22,4789,2,4087.0,4,1,0,175062.6
5397,75,2.0,66.43278,34.827449798583984,11.0,7,22.0,2003,0.30746666,0,1,30,5048,9,325.0,2,5,0,386205.84
1536,66,1.0,43.38387,23.842388153076172,8.0,4,19.0,1997,0.11162739,0,0,50,12238,8,1970.0,2,3,0,218638.33
13205,41,2.0,55.84929,34.814510345458984,8.0,12,12.0,1983,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,251414.58
10457,167,1.0,33.917763,24.58778953552246,5.0,7,5.0,1961,0.23610845,0,0,16,3893,27,1865.2321935466196,3,10,0,167521.45
11218,53,2.0,45.765217,26.863418579101562,6.0,8,14.0,1976,0.31392455,0,0,22,4625,11,3855.0,2,10,0,227510.95
13038,74,2.0,80.484505,65.77213962488352,0.0,15,0.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,245113.25
6108,168,2.0,60.405,32.47406768798828,9.0,6,5.0,1990,0.34107193,0,0,27,5664,48,2300.0,3,11,0,301088.97
16532,42,2.0,53.274124,32.517784118652344,9.0,10,12.0,2007,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,228880.11
12596,62,2.0,78.68602,77.69476318359375,0.0,13,17.0,2016,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,209682.67
14992,27,1.0,47.883938,34.56142156023722,1.0,9,1.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,146688.83
16687,6,2.0,51.46808,34.68571853637695,9.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,142441.89
15262,27,1.0,46.105644,42.77476119995117,1.0,15,1.0,2013,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,128858.99
2293,80,1.0,36.065174,20.858234405517578,9.0,9,16.0,1980,0.0,0,0,39,8647,0,810.0,0,5,0,170743.16
11122,27,3.0,85.88875,54.3314648308066,0.0,4,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,193272.92
13753,9,2.0,42.039474,27.55906105041504,5.0,12,12.0,1966,0.31019914,0,0,11,2748,1,463.62254975140024,0,0,0,154310.61
2899,9,2.0,55.707043,30.094287872314453,8.0,5,14.0,1995,0.16153175,0,0,25,5648,1,30.0,2,4,0,173282.95
14028,109,2.0,48.03109,34.0817756652832,5.0,5,5.0,1964,0.1363303,0,0,30,6141,10,262.0,3,6,0,213159.3
16127,119,2.0,40.92858,26.731399536132812,7.0,2,9.0,1963,0.000995363,0,0,42,7651,1,1983.2264873634608,1,5,0,164286.9
1273,45,2.0,63.19304,36.614218593392685,1.0,17,1.0,1977,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,312636.06
16576,28,2.0,36.67469,25.794757843017578,6.0,4,9.0,1969,0.11853738,0,0,30,6207,1,1183.0,1,0,0,90753.17
16141,53,2.0,49.817383,34.518096923828125,5.0,5,5.0,1966,0.34107193,0,0,27,5664,48,2300.0,3,11,0,209652.86
16196,3,2.0,51.332523,33.07821273803711,8.0,11,17.0,1985,0.050900057,0,0,43,10621,1,30.0,2,3,0,193518.66
16564,30,1.0,39.530704,31.804825938715517,1.0,15,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,125687.97
11391,62,3.0,122.18194,110.80299368651474,1.0,3,3.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,259991.14
5907,6,1.0,43.44006,20.82938306858273,0.0,14,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,131646.83
3625,1,2.0,48.070892,30.257144927978516,6.0,3,5.0,1968,0.014580716,0,0,3,760,1,293.1234400664597,0,0,0,114687.37
14605,9,3.0,89.8621,48.855648040771484,10.0,11,22.0,1990,0.13624443,0,0,11,2370,0,453.50833749559354,0,1,0,265002.34
15285,66,2.0,51.79472,28.36003303527832,10.0,15,17.0,2000,0.11162739,0,0,50,12238,8,1970.0,2,3,0,315065.66
8741,23,1.0,41.222507,40.65204573974068,1.0,12,20.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,95913.66
9788,16,3.0,65.101814,45.960025787353516,6.0,10,9.0,1978,0.03717782,0,0,52,11217,1,2300.0,1,7,0,254692.42
8367,39,1.0,49.89925,22.147151947021484,11.0,7,17.0,2007,0.42882583,0,0,25,5011,8,730.0,0,2,0,241964.52
1515,23,1.0,43.810337,34.07967014313145,1.0,11,12.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,122924.26
99,1,1.0,46.45137,47.24904251098633,10.0,13,20.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,124819.14
8349,6,1.0,40.08171,22.48502461683396,1.0,3,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,118035.16
7943,12,2.0,56.811672,34.27716827392578,8.0,13,14.0,1997,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,241461.64
12084,28,1.0,31.701593,15.329768180847168,5.0,5,5.0,1969,0.11853738,0,0,30,6207,1,1183.0,1,0,0,154841.33
7629,6,2.0,68.77997,52.11021923987722,1.0,11,11.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,188221.42
12797,125,2.0,54.52092,33.25917053222656,8.0,15,24.0,2011,0.19448927,0,0,47,8004,3,125.0,3,5,0,265166.53
